text,true_label,pred_label,confidence,correct,text_length
"#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago. URL URL",NOT,NOT,0.8882192739009318,True,31
#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbeievable!,NOT,NOT,0.7456746118798113,True,33
"#kznlt Enjouji really is the prototype of my character brand, he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious.",NOT,NOT,0.6238584045985573,True,31
#SilsilaBadallteRishtonKa tag is filled with appreciation of only.... Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation.. 👏👏👏,NOT,NOT,0.7088398218945932,True,35
#Beto #BetoForSenate #BetoORourke #BetoforTX Willie Nelson laughs at conservatives who are upset with him. URL,NOT,NOT,0.7806513208398457,True,15
#HIAC Damn Matt Hardy and Randy Orton put on one hell in a cell match!! Woooo!!! I hope he is okay!!,NOT,NOT,0.6244618088524566,True,21
School shootings aren't controversial. Wanting gun control is.,NOT,NOT,0.7004678535685501,True,8
"Put DeLauro in a police lineup identifying the bag lady"" - she would be picked everytime! She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! No one votes for a woman that gross!""",OFF,NOT,0.563175551950354,False,46
*coffee spit* Spartacus moment? He never saw the film...,NOT,NOT,0.7760416681572493,True,9
"@ ALL FAMILY/FRIENDS , do not tell me bad shit that your bf/gf did to you just to go right back to them!!!",OFF,NOT,0.6545550782840331,False,23
#ChristineBlaseyFord is your #Kavanaugh accuser... #Liberals try this EVERY time... #ConfirmJudgeKavanaugh URL,OFF,NOT,0.7751728521322832,False,12
"'Fellow Democrats don't want 🦅🇺🇸 to do well.. it's not about what's best for America. It's purely politics' - Dov Hikind, Democratic NY Assemblyman URL",NOT,NOT,0.7429667010356036,True,25
"#osho #quotes via Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try… URL URL",NOT,NOT,0.8713715444678711,True,50
"#YYC looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks",NOT,NOT,0.8573659831345216,True,32
#Conservatives #Brexit putting #Britain last. Sending a chill down the spine of the #UK.,NOT,NOT,0.8452787830408809,True,14
#Gamers go follow on #Twitter and #twitch He is playing with on #BlackOps4 #Blackout Please help and support them both on Twitter and twitch. Remember all #SupportForSupport and #SupportAllStreamers URL,NOT,NOT,0.8980767673760068,True,30
"#QuickTip: Find people already working in a company, or within the industry that you are interested in. We know a lot of people! Send us your resume to info or message us RIGHT NOW URL URL",NOT,NOT,0.9508766363405201,True,36
#LiberalLogic If #Liberals get their way..... URL,NOT,NOT,0.6982774268147582,True,7
"#ArianaAsesina? Is that serious?! Holy shit, please your fucking assholes, don't blame someone for the death of other one. She is sad enough for today, don't you see? It isn't fault of none, he had an overdose and died. End. Stop wanting someone to blame, fuckers.",OFF,OFF,0.6383750508769144,True,46
How is she hiding her ugly personality. She is the worst.,OFF,OFF,0.5101991102665038,True,11
......bitch what URL,OFF,OFF,0.8670907393459342,True,3
"#Georgetown Classmate Says #Left Accuser is Absolutely NUTS"" URL ""Judge Kavanaugh"" #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""",NOT,NOT,0.5921313267440786,True,28
Are you referring to how they lollygag with gun control as their kids get slaughtered in schools?,NOT,NOT,0.6337820241359831,True,17
I’m shocked to learn human traffickers had guns. Some probably illegal too. CA needs more gun control. But don’t worry about the actual crime. The pic of black guns is worse.,OFF,NOT,0.6800615171382867,False,31
#WELOVESEUNGCHEOL I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ 💕. URL,NOT,NOT,0.8909314187491181,True,36
#Chequers is a violation of democracy !! #StandUp4Brexit The will of the people must be respected URL,NOT,NOT,0.7730954821601279,True,17
"#Sessions Tells #Chicago: “If You Want More #Shootings, More #Death, Listen To #ACLU, #Antifa, #BlackLivesMatter” URL",NOT,NOT,0.7642296738111302,True,16
#Conservatives - You're a clown! URL,OFF,OFF,0.5257576645425243,True,6
*voice in my head while I transfer money to my credit card* “bullshit that I bought and have to pay for”,OFF,NOT,0.5510112297124196,False,21
Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” ' What about when they shut down all manufacturing in America? That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular. URL,NOT,NOT,0.7097217361619771,True,43
"$500,000 for her wedding. Clinton's always know what's best.",NOT,NOT,0.8360116009870453,True,9
#Kids Beating #Paraplegic #Trump #Boy! #Left Teach Their #Children Hate Violence! #schools #teachers #Democrats #Liberals #WalkAway #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA URL,OFF,OFF,0.5820715314131983,True,33
"0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)",NOT,NOT,0.6202923001055187,True,21
"#AskAlly I only say that I adore you and you are a great person, please take care of yourself always❤️",NOT,NOT,0.8257659846021194,True,20
"#DOJ employee resisters"" r looking up conservatives’ license plates, home addresses, legal details in LexisNexis 2give to Dem Socialists/Antifa-project Veritas.But don't worry, no govt in history has ever made political opponent lists and oppressed them🙄 URL",NOT,NOT,0.8055854044766967,True,36
#Kelly McParland: Latest floor-crosser is telling truths the Liberals don’t like hearing - URL URL,NOT,NOT,0.8661753737794995,True,15
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚 Check out this video URL URL,NOT,NOT,0.9535653497822209,True,19
"#BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001. URL",NOT,NOT,0.8573566805201975,True,40
Are you fucking serious? URL,NOT,OFF,0.6303018968009958,False,5
*gets all the bitches*,OFF,OFF,0.6493972662015212,True,4
I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are anti-fascist then I said they are the fascist are you kidding me?!,NOT,NOT,0.6529672706268601,True,54
#Antifa: Take note of how to protest with civility. This is why socialism (aka communism) will never win. It is inherently evil and unsustainable. URL,OFF,NOT,0.8189922228595387,False,25
#gmm #roastmycat hi this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL,NOT,NOT,0.8579517355335742,True,19
omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,OFF,NOT,0.6010327902619103,False,36
"#Conservatism101 It's not about our disagreements with #Conservatives. Its that Conservatives can't debate honestly, and they have no integrity. Whatever gets them thru today, is all that matters to them. They're fundamentally dishonest people. URL",OFF,NOT,0.6917380093172539,False,35
#Halloween Sign If You Are Reading This #CreepingUp Behind You Wood Wall Decoration #tmtinsta #cwsigns URL via,NOT,NOT,0.8947355671403531,True,17
"#huniachiweek No matter what you are going through today or in the past few days, your situation is never permanent. God is going to change your life for good. Trust and Believe that He is able to. Please, Read... URL",NOT,NOT,0.8855082652100859,True,40
My only point of contention is this. He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy. Wilks hasn't even been able to get his defense to line up correctly. He is in over his head.,NOT,NOT,0.7968725146364963,True,46
And yet everyone seems to lack it URL,NOT,NOT,0.77874178850191,True,8
#MAGA Expect more censorship URL,NOT,NOT,0.7877115881241907,True,5
And apparently I'm committed to going to a new level since I used the key. Well FUCK. Curiosity killed the Cat(hy),OFF,NOT,0.7127972418165099,False,21
#NE need to check out a dentist and find out if she is has a perfect work record? What about a child care facility? Now you can check online for all kinds of licensed professionals and it's free @ URL,NOT,NOT,0.8358721049369426,True,40
Then why aren’t there so many shootings in Virginia? Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control! What good did that do?! You’re full of crap.,OFF,NOT,0.5709213728355224,False,32
#Amnesty_International: US is in violation of international human rights law by not passing stronger #gun_control URL via URL,NOT,NOT,0.8210218173498821,True,18
Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,NOT,NOT,0.742014973967725,True,42
#GodsPraiseroom God keeps you even in the storms that may rock your boat - Let's all submit to His will after all he is the only one who really knows the end from the beginning URL,NOT,NOT,0.6301694533325461,True,36
#Spaldo is my guy. He is my godson,NOT,NOT,0.8534180813028495,True,8
"#ANTIFA are bedfellows with The Democratic Socialists of America (DSA) who #JamesOKeefe has exposed as being inserted throughout government, attempting to bring down #America #Trump #MAGA🇺🇸 #DeepState URL",OFF,NOT,0.7717376467702349,False,28
#CNN ruthlessly continues #Fakenews onslot. Where's the honest analysis? Right here! URL #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN,NOT,NOT,0.8320213826209967,True,22
#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotations poorly. URL,NOT,NOT,0.8584854966774966,True,27
Antifa has TS level influence. It's scary.,OFF,NOT,0.8312786396684262,False,7
"I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.",OFF,NOT,0.6895709010027729,False,46
#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' (VIDEO) URL via,NOT,NOT,0.6749236463895064,True,15
$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among hedge funds we track. URL,NOT,NOT,0.8061252305248864,True,21
"City of Chicago, Democrat run with some of the strictest gun control in the nation."" 😂 What's your point, #NotThatBright? URL",NOT,NOT,0.6451354494423226,True,21
#Liberals are so pathetic! INNOCENT UNTIL PROVEN GUILTY mean much? #Democrats should look at their own party if they need a rapist to hang! #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥 URL,OFF,NOT,0.5146692299637757,False,36
"#Trump may be many things, but he is entertaining!!!! Thanks #twitter URL",NOT,NOT,0.8781253131545015,True,12
"$10 Million reallocated from FEMA to ICE. This guy gives zero shits about anyone not named Trump. If you’re in the mid Atlantic, get out. Now. URL",OFF,NOT,0.6406778371793088,False,27
#FortniteBattleRoyale #XboxShare Please ban this cheating scum. he is literally invisible URL,OFF,NOT,0.593057645566073,False,12
"#I once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently..Now he is a genius#",NOT,NOT,0.7659994387416825,True,26
#2AUnfettered Repeal all gun control laws. If the government can use it then the people should be able to as well. URL,NOT,NOT,0.8347378859956169,True,22
.. Good thing it was responsible US Marines.. I’m pretty sure a group of Antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors.. Thank you .. We salute You❗️ URL,NOT,NOT,0.9166418493519228,True,38
"#FordTheatre Right on Cue, a GoFundMe acct has been set up for this person, the new #Liberals mode of bribery and payoffs! Really should investigate these GoFundMe as a New outlet for slush funds! #Comey, #McCabe, #Strzok",NOT,NOT,0.7928877535075036,True,37
"#Christian If Twitter and Facebook can silence conservatives, Christians we are next. Once censored, the darkness takes over. Help us grow in by living your faith aloud. Where we go one we go all. Prayer warriors, please help us grow this movement. URL",NOT,NOT,0.9325788479572645,True,43
"6ix9ine aus den speakern, fick deine political correctness",NOT,NOT,0.6951273951554773,True,8
#fall #fashion #trending #coats #colors URL We have What You are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge URL,NOT,NOT,0.8598515318710199,True,20
"#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL",NOT,NOT,0.7965503044325328,True,20
#gmm #roastmycat hi this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL,NOT,NOT,0.8579517355335742,True,19
#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked.,OFF,NOT,0.5813928011276729,False,23
#SerenaWilliams is so full of herself...she is just as painful to watch as to listen to...,OFF,NOT,0.6914423490883402,False,16
"#ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.",OFF,OFF,0.5219111909679885,True,49
"#DanganronpaV3 ... here he is, claiming to be the mastermind, yet I still don’t believe him. I don’t think he’s the mastermind. There is evidence that suggests he is, but then there’s evidence that suggests he’s not...",NOT,NOT,0.8543584476842123,True,37
#MonbebeSelcaDay she is beautiful URL,NOT,NOT,0.9632839625061617,True,5
#LockHimUpNow #MAGA #QAnon best President ever URL,NOT,NOT,0.8339138027569154,True,7
#GoodbyeNFL 👋 It was great before your players became Marxists! I’ll keep nixing any sports league that displays such support of the BS ‘oppression’ narrative. #GoodbyeNIKE,NOT,NOT,0.7993717910683292,True,26
#Liberals #Left #Democrats #Resist #Resistance #Antifa #BlueWave #BlueWave2018 It's 👌 to #WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸 URL,NOT,NOT,0.8584293451489391,True,21
"#EmailMarketing #sales I will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again URL URL",NOT,NOT,0.7531164027853124,True,27
". JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS . URL",OFF,NOT,0.7489589488936429,False,19
Amazon will ship live Christmas trees to your door — but will they stay and put on the damn lights? URL,OFF,NOT,0.5883326627892246,False,21
How sweet! Congratulations. Once he is house broken it will get better,NOT,NOT,0.8965054622587053,True,12
I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?,OFF,NOT,0.7528882154002583,False,33
#i2 This speaks for itself (NSFW) URL,NOT,NOT,0.7575338586286885,True,7
"#JameyComey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35 #FBI #DOJ #Strzok #Page #TextMessages #QAnon #PatriotsFight ty . #MAGA URL",NOT,NOT,0.8447529675293556,True,29
#SupernaturalTNT #TheManWhoWouldBeKing OMG! You are amazing! Crowley and Cas are always great together and I miss it!,NOT,NOT,0.8975873754550732,True,17
"*Available for Adoption* Lincoln County, NC Roger #A001257 SEX: MALE/NEUTERED AGE: 13 weeks old INTAKE: 08/28/18 URL",NOT,NOT,0.7679991853452046,True,17
#Conservatives Govt ' made my life hell': whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistleblowers? URL,OFF,NOT,0.7672003545408993,False,23
Apple live keynote #AppleEvents URL,NOT,NOT,0.6357389226856357,True,5
#Zuckerberg lies.,NOT,NOT,0.5457268203243082,True,2
#lilduval “When you know u ain’t going to work tomorrow” #HappyFriday #SmileBitch #LivingMyBestLife❤ #HittemWithDaShoulders URL,NOT,NOT,0.7736140814290507,True,15
#AntifaHorst - whuuuuut?! 😂 #antifa #maassen #seehofer URL,NOT,NOT,0.8563331032068434,True,8
"#NoteToMyStalker n his empire: Trust me, if my penance of a life n career are true, Nature will leave no stone unturned in getting you. You will be left with nothing. Every one of you. No matter how powerful you are.",NOT,NOT,0.8354444933216759,True,41
#FreeLeahShaibu Negotiate her release! She is someone's daughter! !,NOT,NOT,0.7279599616067095,True,9
#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police,NOT,NOT,0.6738567919813114,True,51
#Antifa ........ Retweet if you can’t stop watching this... URL,NOT,NOT,0.8015295446873268,True,10
#100NotOut Thank You for following!! 🔷 #Leicester 🔹 #VoteForChange #LocalElections2019 🔹 #VoteTory #VoteConservative 🔷 #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬🇧#BetterServicesLowerTaxes 🇬🇧🔵,NOT,NOT,0.9625833963530737,True,20
"#ThingsYouShouldNeverAssume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you.",NOT,NOT,0.8405870639328311,True,15
"#Repost with get_repost ・・・ Those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. They remember your beauty when you feel… URL",NOT,NOT,0.8974125424844471,True,32
#1 Nick Gehlfuss stan just watched Friends! and she is not going to stop #tvtime URL,NOT,NOT,0.6880534304823995,True,16
"#SEO #Tips: You are the master of your own fate online, so be wise and don't expect pity. If you screw up, nobody else is to blame.",NOT,NOT,0.6925588084545713,True,27
#FortniteBattleRoyale #XboxShare Please ban this cheating scum. he is literally invisible URL,OFF,NOT,0.593057645566073,False,12
#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats Ellison Accuser Says She's Been Sidelined By Her Own Party URL,OFF,NOT,0.8276158583795401,False,19
"#Truth I will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again URL URL",NOT,NOT,0.8128896964621994,True,29
Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled. 24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi Hope they televise your demise.,NOT,NOT,0.7573492952977408,True,37
#Antifa has a new cause URL,NOT,NOT,0.8979808967862631,True,6
#Balkan Conservatives Unite at #Family Congress in #Moldova URL,NOT,NOT,0.8223878319535403,True,9
#BoycottNFL . You are dead to me. URL,OFF,NOT,0.741974352227734,False,8
"#WalkAwayFromAllDemocrats Michelle was there 8 years and we sure don't need any more bad advice from her now. We have a new Sheriff in Town, who's #MAGA. Get out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!! URL",OFF,NOT,0.8400309846135048,False,40
#ConstitutionDay Enforce U.S #Immigration laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens ! #Trump #MAGA #RedNationRising #NoDACA URL,NOT,NOT,0.8142652138145784,True,26
#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more men asking her questions. Which is it Dems are women equal or should we receive special treatment?,OFF,NOT,0.8503515716589605,False,50
"#2A GUN CONTROL KILLS PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY URL",NOT,NOT,0.7088416104377957,True,13
"#Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. #GOPDysfunction URL",OFF,NOT,0.7008295044148612,False,21
#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA Poland #FISADeclassification #DearProfessorFord URL Dem US Senator Corey Booker molesting a 15 year old in the 80's surfaces URL,NOT,NOT,0.906929123034939,True,29
"Stick to Comedy ... You weren't that funny yo start with, but that political commentary of yours is pathetic !!!",OFF,NOT,0.577674238543811,False,20
#Holder needed to be impeached,OFF,NOT,0.7206066633640625,False,5
#WeAreBRONCOS This little guy loves the Broncos!!!! He is one of their biggest fan!!! #beon9 URL,NOT,NOT,0.7620907489918209,True,16
#BBCNews - Cleverly: There have been no cuts to the #NHS James Cleverly on #Conservatives and coalition health spending URL,NOT,NOT,0.8517106291081926,True,20
2011 me was cute as hell and I love that 2015 me looks like an Antifa protestor (when really I was freezing cold in the Hunter). And I need to dye my hair again OMG I loved being a redhead. URL,NOT,NOT,0.8214838663058174,True,41
#BelieveAllWomen just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture,OFF,NOT,0.6957365463752866,False,41
"#Today The two most important days in your life are the day you are born and the day you find out why."" Mark Twain""",NOT,NOT,0.8342662655822232,True,24
#TheLadyBam has spoken! ❤ She is simply the BEST! 🙏🏼 #SpreadMaryLove 👠💃 #Onward URL,NOT,NOT,0.9372990395007673,True,14
#media #credentials If you are POC and had a problem with please send DM me do not like this tweet,NOT,NOT,0.7097328806255363,True,20
"#ALERT A win for the Progressive Conservatives. The Ontario Court of Appeal has granted a stay of #Bill5, which is to cut the number of Toronto city councillors from 47 to 25.",NOT,NOT,0.8380244100000479,True,32
#SierraBurgessIsALoser She is me when my phone dings 😂,OFF,NOT,0.7312631262750114,False,9
#metoo are all racist!,OFF,NOT,0.5609035089425258,False,4
#GOP still acting like the wimps they are.. What!? they haven’t yet realized that Liberals will hate them regardless of their sentiments.. Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #ConfirmKavanaughNow,OFF,OFF,0.5345916613130872,True,43
"#SerenaWilliams is NOT the first mother to be on the women's tour. She is embarrassingly entitled and a bully. Yes, that is Kim Clijsters winning a Major a year after having a baby. URL",NOT,NOT,0.8599627406906551,True,34
"#TheArchers I want to be brilliant at Karate so I can kick the shit out of everyone""""",OFF,OFF,0.6767360316143498,True,17
"5. FED Agency - Hijaked with info on FED Agency by extremist group secretly funded - Antifa,BLM,Soros,CIA",NOT,NOT,0.5940207607289175,True,17
#BaldwinFundraises at K Street Firm Working Pro-Bono for Gun Control Lobby #law #TammyBaldwin #fundraiser... URL URL,NOT,NOT,0.7411216589362211,True,16
#AafiaSiddiqui is a convicted #terrorist but she is widely hailed as the Daughter of #Pakistan. URL,NOT,NOT,0.6926450291619688,True,16
#DregsOfSociety ??? #Deplorables Liberals usually dehumanize those they want to exterminate later URL,OFF,NOT,0.7700795792399069,False,13
"#ALDUBLoveAndBeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are..",NOT,NOT,0.869104288918205,True,22
"#Gemini woman: if she cannot change her scene, then she is liable to change the cast.",NOT,NOT,0.7538691376692257,True,16
#WCE To my favorite girl! Hope your day is as awesome as you are! URL,NOT,NOT,0.8833913086153174,True,15
#EmmyAwards2018 - Ratings tank as expected. Who can possibly stand to watch so many liberals in one place at one time.,OFF,NOT,0.7672107946054612,False,21
'Cult like' caps. Hmm where else do we see cult like caps #MAGA 🤯🤯,NOT,NOT,0.8067746121922099,True,14
#Eagles are setting up a workout with Jeremy Maclin according to It can't be this week though because he is still hurting.,NOT,NOT,0.7900477988404936,True,22
"Let's just be friends and have a civil discussion."" So it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not civil anymore, which deserves a block!""",NOT,NOT,0.6832009694257452,True,41
#Gutierrez has always been nothing more than a #racebaiter,OFF,NOT,0.6442421897392099,False,9
#DISARMTHEM #ANTIFA Give Jack here a participation trophy! URL,NOT,NOT,0.8846186437713693,True,9
#CognitiveDissonanceChallenge2018 This one will be painful for conservatives. Proceed with caution. URL,NOT,NOT,0.7938989724565111,True,12
"#Chequers crashes and burns in #Strasbourg along with #May's hopes of clinging to power...…..her support ebbing away in the Party, in #Parliament and in the Country. It is time for her to load the Webley.....",NOT,NOT,0.7572758209347521,True,35
#John_Fund: Kavanaugh and Ford controversy – It's 1991 all over again and even some honest liberals are upset URL via URL,NOT,NOT,0.8014197017283667,True,21
"#Elitist #Actors #NBC #Liberals of #Dems in #Hollywood at the #Emmy Awards a 'toothless' #NBC self-promotion onslaught peppered with #MeToo cracks but it was planned, staged and okay because they are #Democrats #Socialist #Liberals of the #Left #WALKAWAY ! URL",OFF,NOT,0.8147926454169323,False,40
Kellerman knows only 1 thing more then the average man Boxing! He is a Brady hater. I will say Rodgers is maybe a better thrower ie. Dan Marino but a better QB then Brady. Jut look at his playoff record.,NOT,NOT,0.7989521604724901,True,40
#DrFord #DearProfessorFord Is a FRAUD Female group paid for and organized by #GeorgeSoros URL,OFF,NOT,0.6006830702850489,False,14
#Osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.,NOT,NOT,0.7179708109311455,True,35
"#BlueWave #DumpTrump …give my love 2, or cooperate/compromise w/, conservatives/Trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,…",OFF,NOT,0.6936179678733556,False,28
. takes the season opener on Saturday. Highlights: URL,NOT,NOT,0.7539122931989698,True,9
Ummmm fascism actually started with Mussolini in Italy and Antifa is not a part of Anonymous. Anonymous does not censor like Antifa. They are not related as Anonymous is anti censorship URL,NOT,NOT,0.8549732068523013,True,32
