text,true_label,pred_label,confidence,correct,text_length
b j r b q b bx b rb z b q b h b h ut b,NOT,NOT,0.6925532988482785,True,18
askally i only say that i adore you and you are a great person please take care of yourself always,NOT,NOT,0.6510529296124026,True,20
doj employee resisters r looking up conservatives license plates home addresses legal details in lexisnexis give to dem socialistsantifaproject veritasbut dont worry no govt in history has ever made political opponent lists and oppressed them url,NOT,NOT,0.7918846410778009,True,36
kelly mcparland latest floorcrosser is telling truths the liberals dont like hearing url url,NOT,NOT,0.836762619018645,True,14
greatawakening qanon patriotsunited wwgwga areyouawake when you are awake you see clearly check out this video url url,NOT,NOT,0.8633389958347717,True,18
boycottlevis since the late s levis has used its name and resources to attack gun rights in the company gave to gun control group pax followed by a donation in and another in url,NOT,NOT,0.719421720117221,True,34
are you fucking serious url,NOT,OFF,0.755384562380989,False,5
gets all the bitches,OFF,OFF,0.7033168335372523,True,4
i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump were paid supporters then i said you mean antifa are paid domestic terrorist and she said no they are antifascist then i said they are the fascist are you kidding me,NOT,NOT,0.5090023511575492,True,53
antifa take note of how to protest with civility this is why socialism aka communism will never win it is inherently evil and unsustainable url,OFF,NOT,0.7759690199171696,False,25
gmm roastmycat hi this is fiona she is about weeks old she falls asleep in weird places url,NOT,NOT,0.6448307555267968,True,18
omg is he for real this happened in peru like years ago and the inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i,OFF,OFF,0.638262688744746,True,34
conservatism its not about our disagreements with conservatives its that conservatives cant debate honestly and they have no integrity whatever gets them thru today is all that matters to them theyre fundamentally dishonest people url,OFF,NOT,0.5685672902926473,False,35
halloween sign if you are reading this creepingup behind you wood wall decoration tmtinsta cwsigns url via,NOT,NOT,0.7715159741740911,True,17
huniachiweek no matter what you are going through today or in the past few days your situation is never permanent god is going to change your life for good trust and believe that he is able to please read url,NOT,NOT,0.6664968176779158,True,40
my only point of contention is this he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy wilks hasnt even been able to get his defense to line up correctly he is in over his head,NOT,NOT,0.6934318396154531,True,46
and yet everyone seems to lack it url,NOT,NOT,0.6552073892291129,True,8
maga expect more censorship url,NOT,NOT,0.6889445217427979,True,5
and apparently im committed to going to a new level since i used the key well fuck curiosity killed the cathy,OFF,OFF,0.5268951833227455,True,21
ne need to check out a dentist and find out if she is has a perfect work record what about a child care facility now you can check online for all kinds of licensed professionals and its free url,NOT,OFF,0.5082390355340449,False,39
then why arent there so many shootings in virginia jacksonville shooter got his guns in maryland among the poster children for gun control what good did that do youre full of crap,OFF,OFF,0.5697499235011048,True,32
amnestyinternational us is in violation of international human rights law by not passing stronger guncontrol url via url,NOT,NOT,0.7665047760735242,True,18
well she is chuck schumers cousin or niece or something so she is obviously part of the dnc conspiracy against nixon or part of the deep state or a zionist plot or big comedy or whatever the hell todays conspiracy theory is,NOT,NOT,0.721861435352787,True,42
godspraiseroom god keeps you even in the storms that may rock your boat lets all submit to his will after all he is the only one who really knows the end from the beginning url,NOT,OFF,0.6257763659048646,False,35
spaldo is my guy he is my godson,NOT,NOT,0.7140874578464673,True,8
antifa are bedfellows with the democratic socialists of america dsa who jamesokeefe has exposed as being inserted throughout government attempting to bring down america trump maga deepstate url,OFF,NOT,0.6149307759489936,False,28
cnn ruthlessly continues fakenews onslot wheres the honest analysis right here url tcot cnn nra massshooting cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn,NOT,NOT,0.7076717876209495,True,22
brexit barometer labour fails to capitalise as conservatives fail to please kantar nearly two thirds of the uk believe the government is handling brexit negotations poorly url,NOT,NOT,0.702350828710447,True,27
antifa has ts level influence its scary,OFF,NOT,0.8060755221930896,False,7
i have three accounts two quasianonymous and one completely anon and if twitter ever bans one of the quasianon ill make two anon accounts and tweet the most insane shit i will drown twitter in bullshit if one of those is banned ill make even more,OFF,OFF,0.5761698188205117,True,46
maga alert joe biden on trump supporters the dregs of society video url via,NOT,NOT,0.532629855966805,True,14
cerc is now boyds stock and he is the sole holder of the stock among hedge funds we track url,NOT,NOT,0.74253591597305,True,20
city of chicago democrat run with some of the strictest gun control in the nation whats your point notthatbright url,NOT,NOT,0.6343366834132547,True,20
liberals are so pathetic innocent until proven guilty mean much democrats should look at their own party if they need a rapist to hang kavanaughisinnocent walkawayfromdemocrats liberallies are straight from the pitts of hell url,OFF,OFF,0.7993567404284312,True,35
trump may be many things but he is entertaining thanks twitter url,NOT,NOT,0.8071214096985757,True,12
million reallocated from fema to ice this guy gives zero shits about anyone not named trump if youre in the mid atlantic get out now url,OFF,OFF,0.6622208841604913,True,26
fortnitebattleroyale xboxshare please ban this cheating scum he is literally invisible url,OFF,NOT,0.5129791922216673,False,12
i once read about the man who invented bulbs he saw failure differently it was new wayz of doing it differentlynow he is a genius,NOT,NOT,0.6877233602680307,True,25
aunfettered repeal all gun control laws if the government can use it then the people should be able to as well url,NOT,NOT,0.6676063713836231,True,22
good thing it was responsible us marines im pretty sure a group of antifa members wouldnt be running that fast in that direction to help anyone let alone elder seniors thank you we salute you url,NOT,NOT,0.7120814189506118,True,36
fordtheatre right on cue a gofundme acct has been set up for this person the new liberals mode of bribery and payoffs really should investigate these gofundme as a new outlet for slush funds comey mccabe strzok,NOT,NOT,0.5909044312368472,True,37
christian if twitter and facebook can silence conservatives christians we are next once censored the darkness takes over help us grow in by living your faith aloud where we go one we go all prayer warriors please help us grow this movement url,NOT,NOT,0.8219915973236518,True,43
ixine aus den speakern fick deine political correctness,NOT,NOT,0.7582423619824357,True,8
fall fashion trending coats colors url we have what you are looking for airdrie calgary lethbridge toronto vancouver princegeorge url,NOT,NOT,0.7363059304463134,True,20
republicans put wallin budgetyou are going to loose prestrump followers he is why u r there so support him url,NOT,NOT,0.7075750351337602,True,20
gmm roastmycat hi this is fiona she is about weeks old she falls asleep in weird places url,NOT,NOT,0.6448307555267968,True,18
sesamestreet bertandernie the conversation about this is so unattractive the creator says he didnt create a character gay and he is being attacked,OFF,OFF,0.6127864308562095,True,23
serenawilliams is so full of herselfshe is just as painful to watch as to listen to,OFF,NOT,0.601668006850328,False,16
colinkapernaeck has done nothing but sit on his ass and complain its time black people and die hard white liberals who think they are down with the cause aka to wake the heck up or stfu colin is not a civil rights hero or martyr no where near it,OFF,OFF,0.6513843950684322,True,49
danganronpav here he is claiming to be the mastermind yet i still dont believe him i dont think hes the mastermind there is evidence that suggests he is but then theres evidence that suggests hes not,NOT,NOT,0.7743724256179967,True,36
monbebeselcaday she is beautiful url,NOT,NOT,0.8285713154558751,True,5
lockhimupnow maga qanon best president ever url,NOT,NOT,0.6656307455428869,True,7
goodbyenfl it was great before your players became marxists ill keep nixing any sports league that displays such support of the bs oppression narrative goodbyenike,NOT,NOT,0.6468522229154201,True,25
liberals left democrats resist resistance antifa bluewave bluewave its to walkaway maga url,NOT,NOT,0.6408877775170256,True,13
emailmarketing sales i will teach you how to create your own exclusive online traffic economy so you are never short of leads and sales again url url,NOT,NOT,0.6057936470577638,True,27
jeff sessions listen to the aclu antifa black lives matter if you want more chicago shootings url,OFF,NOT,0.7015285156949862,False,17
amazon will ship live christmas trees to your door but will they stay and put on the damn lights url,OFF,NOT,0.516999535515877,False,20
how sweet congratulations once he is house broken it will get better,NOT,NOT,0.7612457122829893,True,12
i bet she is a lot safer when she has sex now tho or she wouldnt have just one but a few kids why cant moms get dicked down too,OFF,NOT,0.5266596269312729,False,30
i this speaks for itself nsfw url,NOT,NOT,0.6016607427830116,True,7
jameycomey has been so silent these last few weeks because he knows hes going to be indicted fbi doj strzok page textmessages qanon patriotsfight ty maga url,NOT,NOT,0.6927797089839899,True,27
supernaturaltnt themanwhowouldbeking omg you are amazing crowley and cas are always great together and i miss it,NOT,NOT,0.6620135088583008,True,17
available for adoption lincoln county nc roger a sex maleneutered age weeks old intake url,NOT,NOT,0.671727768823899,True,15
conservatives govt made my life hell whistleblowers say they were threatened by regulator i thought this govt promised to protect whistleblowers url,OFF,NOT,0.6872061403604512,False,22
apple live keynote appleevents url,NOT,NOT,0.7280935008289355,True,5
zuckerberg lies,NOT,OFF,0.5166705171508476,False,2
lilduval when you know u aint going to work tomorrow happyfriday smilebitch livingmybestlife hittemwithdashoulders url,NOT,NOT,0.7442610332627548,True,15
antifahorst whuuuuut antifa maassen seehofer url,NOT,NOT,0.8519833269007528,True,6
notetomystalker n his empire trust me if my penance of a life n career are true nature will leave no stone unturned in getting you you will be left with nothing every one of you no matter how powerful you are,NOT,NOT,0.6922889153465268,True,41
freeleahshaibu negotiate her release she is someones daughter,NOT,NOT,0.6034200298256809,True,8
serenawilliams serena was caught cheating with her coach but because its collaborative she thinks she is not a thief in her mind the real thief is the umpire who spotted what was going on and called it out its like a couple of bank robbers blaming a guard for calling police,NOT,NOT,0.5367718822986094,True,51
antifa retweet if you cant stop watching this url,NOT,NOT,0.6721843177332749,True,9
notout thank you for following leicester voteforchange localelections votetory voteconservative cutcrime cutredtape cuttaxes cutgrass betterserviceslowertaxes,NOT,NOT,0.7844750100797757,True,15
thingsyoushouldneverassume when someone says shehe is okay or smile maybe heshe doesnt wanna worry you,NOT,NOT,0.7315437384292247,True,15
repost with getrepost those who love you are not fooled by mistakes you have made or by dark images you hold about yourself they remember your beauty when you feel url,NOT,NOT,0.728232703472772,True,31
nick gehlfuss stan just watched friends and she is not going to stop tvtime url,NOT,NOT,0.5104672686637819,True,15
seo tips you are the master of your own fate online so be wise and dont expect pity if you screw up nobody else is to blame,NOT,NOT,0.5544237007791004,True,27
fortnitebattleroyale xboxshare please ban this cheating scum he is literally invisible url,OFF,NOT,0.5129791922216673,False,12
maga qanon greatawakening inners wwgwga nowcomesthepain walkaway goodbyedemocrats ellison accuser says shes been sidelined by her own party url,OFF,NOT,0.6072049669465069,False,19
truth i will show you how to build your own personal online traffic economy so you are never in short supply of qualified prospects and sales again url url,NOT,NOT,0.6872749514459793,True,29
gun control im wondering who was in control of all those bodies that got suicided because of you you need to be controlled gitmo the pain is coming maga qanon benghazi hope they televise your demise,NOT,OFF,0.5164314049505764,False,36
antifa has a new cause url,NOT,NOT,0.8657632411897614,True,6
balkan conservatives unite at family congress in moldova url,NOT,NOT,0.7135084981460171,True,9
boycottnfl you are dead to me url,OFF,OFF,0.5199239498258732,True,7
walkawayfromalldemocrats michelle was there years and we sure dont need any more bad advice from her now we have a new sheriff in town whos maga get out and vote all colors all genders aka all americans url,OFF,NOT,0.7543987688577397,False,38
constitutionday enforce us immigration laws not one set of laws for illegal aliens and one set of laws for citizens trump maga rednationrising nodaca url,NOT,NOT,0.658040012892489,True,25
blaseyford its so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say its unfair to have more men asking her questions which is it dems are women equal or should we receive special treatment,OFF,NOT,0.7223301858922413,False,50
a gun control kills people this is why we need concealed carry url,NOT,OFF,0.5346591307574537,False,13
ted always has a feel for the most appropriate public behavior but often he is unable to control himself gopdysfunction url,OFF,OFF,0.5626783308576927,True,21
followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland fisadeclassification dearprofessorford url dem us senator corey booker molesting a year old in the s surfaces url,NOT,NOT,0.7011888768735269,True,28
stick to comedy you werent that funny yo start with but that political commentary of yours is pathetic,OFF,OFF,0.5314300955776948,True,18
holder needed to be impeached,OFF,NOT,0.8252415431706708,False,5
wearebroncos this little guy loves the broncos he is one of their biggest fan beon url,NOT,NOT,0.55966546236374,True,16
bbcnews cleverly there have been no cuts to the nhs james cleverly on conservatives and coalition health spending url,NOT,NOT,0.731056667718638,True,19
me was cute as hell and i love that me looks like an antifa protestor when really i was freezing cold in the hunter and i need to dye my hair again omg i loved being a redhead url,NOT,NOT,0.5956010002447523,True,39
believeallwomen just when i think things cant get dumber this happens liberals probably dont realize this because they are children but this isnt equality how about we treat women an men the same pretty sure thatll have better results for culture,OFF,OFF,0.5958804196045484,True,41
today the two most important days in your life are the day you are born and the day you find out why mark twain,NOT,NOT,0.6453641180293617,True,24
theladybam has spoken she is simply the best spreadmarylove onward url,NOT,NOT,0.8568466402527847,True,11
media credentials if you are poc and had a problem with please send dm me do not like this tweet,NOT,NOT,0.6554487215091241,True,20
alert a win for the progressive conservatives the ontario court of appeal has granted a stay of bill which is to cut the number of toronto city councillors from to,NOT,NOT,0.652428609440766,True,30
sierraburgessisaloser she is me when my phone dings,OFF,NOT,0.5953549495773198,False,8
metoo are all racist,OFF,OFF,0.5781811093177069,True,4
gop still acting like the wimps they are what they havent yet realized that liberals will hate them regardless of their sentiments either republicans are just too stupid to get out of their own way or theyre just tilted to far left confirmkavanaughnow,OFF,OFF,0.6693119298820859,True,43
serenawilliams is not the first mother to be on the womens tour she is embarrassingly entitled and a bully yes that is kim clijsters winning a major a year after having a baby url,NOT,NOT,0.7161241077423677,True,34
thearchers i want to be brilliant at karate so i can kick the shit out of everyone,OFF,OFF,0.7855899766634369,True,17
fed agency hijaked with info on fed agency by extremist group secretly funded antifablmsoroscia,NOT,NOT,0.6476996397558403,True,14
baldwinfundraises at k street firm working probono for gun control lobby law tammybaldwin fundraiser url url,NOT,NOT,0.5219552166128806,True,16
aafiasiddiqui is a convicted terrorist but she is widely hailed as the daughter of pakistan url,NOT,NOT,0.5381794534937334,True,16
dregsofsociety deplorables liberals usually dehumanize those they want to exterminate later url,OFF,NOT,0.6848240822992844,False,12
aldubloveandbeyond when you rise in life your friends know who you are when you fall down you know who your friends are,NOT,NOT,0.7842686751564851,True,22
gemini woman if she cannot change her scene then she is liable to change the cast,NOT,NOT,0.6867467138157066,True,16
wce to my favorite girl hope your day is as awesome as you are url,NOT,NOT,0.5989804866197859,True,15
emmyawards ratings tank as expected who can possibly stand to watch so many liberals in one place at one time,OFF,NOT,0.7804877310985798,False,20
cult like caps hmm where else do we see cult like caps maga,NOT,NOT,0.748840508912726,True,13
eagles are setting up a workout with jeremy maclin according to it cant be this week though because he is still hurting,NOT,NOT,0.6930074508918997,True,22
lets just be friends and have a civil discussion so its totally fine if he is told to his face that his life is sinful but criticize him ever so lightly and that is not civil anymore which deserves a block,NOT,NOT,0.5671934073259306,True,41
gutierrez has always been nothing more than a racebaiter,OFF,NOT,0.7072880021938391,False,9
disarmthem antifa give jack here a participation trophy url,NOT,NOT,0.8748752224677356,True,9
cognitivedissonancechallenge this one will be painful for conservatives proceed with caution url,NOT,NOT,0.5646938850376447,True,12
chequers crashes and burns in strasbourg along with mays hopes of clinging to powerher support ebbing away in the party in parliament and in the country it is time for her to load the webley,NOT,NOT,0.5480245611007997,True,35
johnfund kavanaugh and ford controversy its all over again and even some honest liberals are upset url via url,NOT,NOT,0.6381662622054973,True,19
elitist actors nbc liberals of dems in hollywood at the emmy awards a toothless nbc selfpromotion onslaught peppered with metoo cracks but it was planned staged and okay because they are democrats socialist liberals of the left walkaway url,OFF,NOT,0.5949613956738773,False,39
kellerman knows only thing more then the average man boxing he is a brady hater i will say rodgers is maybe a better thrower ie dan marino but a better qb then brady jut look at his playoff record,NOT,NOT,0.6969877835562196,True,39
drford dearprofessorford is a fraud female group paid for and organized by georgesoros url,OFF,NOT,0.537015833181248,False,14
osaka says the crowd was noisy and i really didnt c what was going on i had to focus cuz she is such a great champ and was confused when the score went to,NOT,NOT,0.5802297988911578,True,34
bluewave dumptrump give my love or cooperatecompromise w conservativestrump supporters who constantly vilify marginalized groups who constantly attack womens rights make choices about their own bodies,OFF,NOT,0.5529885893645352,False,26
takes the season opener on saturday highlights url,NOT,NOT,0.6711393712469749,True,8
ummmm fascism actually started with mussolini in italy and antifa is not a part of anonymous anonymous does not censor like antifa they are not related as anonymous is anti censorship url,NOT,NOT,0.795768436145422,True,32
nightmayor s dt cycle track can easily open antifa tennis courts inside crescent heights until we are able to trash nenshis communist vape shop,OFF,NOT,0.5868137630824488,False,24
mplspotlight have you met stefanie shes our newest adult services librarian she has been putting in a lot of hours cleaning up our collections here she is with her favorite find a book on unique homes if you see her be sure to say hi monrolib url,NOT,NOT,0.6917486776057314,True,47
arunjaitleystepdown he is most shameless fm in history of india and audacity and shamelessness with which is lies in public is disgrace to post,OFF,OFF,0.6888019801336318,True,24
canadas liberal government rejects recommendation that political parties comply with privacy laws after facebook cambridgeanalytica scandal url,NOT,NOT,0.8588129041917952,True,17
will you marry me please roguebot,NOT,NOT,0.6811003762037331,True,6
conservatives bn housing ontrick what a crock of shte housingcrisis url,OFF,NOT,0.8279555866091224,False,11
weeks of resp done and i still dont know shit my ass still on vacation mode,OFF,OFF,0.5778791698639119,True,16
nabjesus wont reject ucome to him homeward bound towards heavens kingdom he is open door to only,NOT,NOT,0.5661439426467247,True,17
nickelodeon kallysmashup she has an angelsheartthe forceof characterof a goddessand its lightshinesas much like that of a starshe is maiareficco url,NOT,OFF,0.5724538734053031,False,21
coupdetat of spain in catalona spain is a fakedemocracy cddr shameonspain wakeupeurope url,OFF,NOT,0.6605780866044948,False,13
analysis supporters of the peoples party of canada would likely bristle at being called liberal but its beliefs fit the classic definition url,NOT,NOT,0.6500154109532652,True,23
barbiedreamsvideo i saw the genius interview thank you for loving us so much just the way we love you barbie you are beauty with brains,NOT,NOT,0.6973758495835342,True,25
justiceforsoniasfather plz help sonia she is in pain why pti officials not responding her she is also getting trouble from pmln goons some plz help her thanks,NOT,NOT,0.7181458282453528,True,27
a a ok this is eric holder talking about gun control this has been pulled down times now im going to keep reposting it everytime it gets taken down url,NOT,NOT,0.5900004830978305,True,30
conservatives today url,NOT,NOT,0.8443914411423057,True,3
liberals and democrats use this as their first step of food preparation url,NOT,NOT,0.7186338242994323,True,13
liberalismisamentaldisorder but it is also a danger to our country liberals are showing themselves to be utterly hateful they do not care about truth they only care about power,OFF,NOT,0.5910974736075423,False,29
florencehurricane hours of sustained lethal cyclonic forces only to a few hours to impact to northcarolina southcarolina and georgia dont be stupid get away from these areas florence sep pm nyc miami houston chicago nj ca la url,NOT,OFF,0.5986603889105555,False,38
antifa uklabour fbpe sutr pay attention this is what forbritain is fighting against you url,NOT,NOT,0.7481434114786716,True,15
he is a expert on ni now amp blocks anyone that challenges his viewshe just wants his view heardhe has obsessive love for eu,NOT,NOT,0.515692145209912,True,24
antifa demo in memory of killahp greece url,NOT,NOT,0.5905861975170383,True,8
these are all coranated attacks from idiot loons they will get worse much worse before the election can u imagine idiots who want to get rid of the economy and their along with interest rates just because he is not a polished politician idiots,OFF,OFF,0.729363663224445,True,44
awwww she is so stinking cute how old is she now,OFF,OFF,0.5207547319790145,True,11
benghazi haiti uraniumone sethrich what more does the justice department need no double standards just because youre rich and powerful doesnt mean you can rob seal and murder draintheswamp hillaryforprison votered maga url,OFF,NOT,0.6107815917343491,False,33
blackeyedpeas tackle gun control social justice on new song big love single highlights groups first album in eight years masters of the sun url url,NOT,NOT,0.8068539841452848,True,25
censorship awake yet ask yourself why these conservatives are being censored walkaway url,NOT,NOT,0.6288645342553717,True,13
you didnt have to beat him up like that all he said was you are looking so delicious you say as you clean up his bruised knuckles nobody talks to my woman that wayexcept me he pulls you on to his lap do you want me to kiss it and make it feel better you tease url,NOT,OFF,0.7554350958385434,False,57
jointhefight join the fight against american communists democrats and liberals have taken this crap to the edge and there is no coming back they are openly promoting the destruction of america jointhefightagainstcommunism url,OFF,NOT,0.5622879601197063,False,33
art artistsontwitter soul goodbusiness entrepreneur success excellence womaninbusiness mindblowing quotestoliveby be gentle with yourself you are a child of the universe no less than the trees and the stars you have a right to be here by max ehrmann url,NOT,NOT,0.6643627736642842,True,40
icymi welcome anna grey barbour to our womens volleyball team anna is a terry sanford high school graduate she is studying dental hygiene at our college were proud to make you a trojan anna good luck this season blackngold trojans url,NOT,NOT,0.6459728050378033,True,41
biggbosstamil biggbosstamil biggbosstamil intha aishwarya va kuda manichirlam ana intha yashika the biggest reason for every fight in bb house yet our foolish people support her just because she is doing tasks url,NOT,NOT,0.5895434178850687,True,33
totallyblogging want to know how to keep your focus when you are blogging its easier said than done at the start so take a look at what you can do to stop quitting url ukbloggers fbloggers bbloggers lbloggers url,NOT,NOT,0.6980224511359576,True,39
has stated that any talk of zionist involvement in is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect he should be ashamed of himself but hes not because hes zionel,OFF,NOT,0.5337193817778734,False,37
update new projections state hurricane florence may now travel down the coastline with the entire ncsc coast possibly suffering florences deadly storm surge greatly increasing the seriousness of the rainwind in south carolina and surrounding areas even possibly georgia url,NOT,NOT,0.7555359530018015,True,40
liberals are like economics i dont even know what gender i am,NOT,OFF,0.5298208608706538,False,12
khaleesi kinda watching hiac wtf does she think she is a person pffft pathetic url,OFF,OFF,0.5013639512787256,True,15
and females b on the same shit url,OFF,OFF,0.6069491681112317,True,8
brexit uklabour labour conservatives plaidcymru greens politics eu url poll,NOT,NOT,0.8518629284779091,True,10
breakingnews via nyt the new york times url,NOT,NOT,0.8876217418837614,True,8
hchottestceleb round of match scarlett johansson vs emma stone poll below url,NOT,NOT,0.5532853290587871,True,12
sugardaddy retweet if you are under and you want daily usacanada and uk only sugarbabyneeded sugarbabywanted findom sugarbaby canada,NOT,NOT,0.7610464812957192,True,19
declassifydocuments i love watching liberals like maria squirm outnumbered,OFF,NOT,0.6689229333790736,False,9
