text,true_label,pred_label,confidence,correct,text_length
sugardaddy retweet if you are under and you want daily usacanada and uk only sugarbabyneeded sugarbabywanted findom sugarbaby canada,NOT,NOT,0.9029966,True,19
declassifydocuments i love watching liberals like maria squirm outnumbered,OFF,NOT,0.8630038,False,9
politicsinfocus look donald you are only a duck stop patronizing me url,OFF,NOT,0.506888,False,12
naturephotography nature birds wild in wisconsin photography picoftheday pics fridaymotivation fridayfeeling instagramers i hope you are having an amazing day url,NOT,NOT,0.82049227,True,21
carolineforbes you are needed to help with the posted sl dm me to audition,NOT,NOT,0.9465739,True,14
wcw to i mean hey she is a great friend and i am more than happy to help with missions and anything else she might need,NOT,NOT,0.8681709,True,26
that would have just offbalanced him he did exactly what was smart basic grappling it might have been all instinct but the antifa used basic grappling cross side collar to snap down then stepping out of his weak single leg attempt,NOT,NOT,0.68515337,True,41
cancer hate crime isnt an actual crime if theres a victim then its just called crime malum in se hate crime is socially engineered programming to control peoples behavior just like gun control changemymind url,NOT,OFF,0.569895,False,35
carbontax works and will put tons more money back into canadian pockets part of why trudeau won in was campaigning on a national carbon tax conservatives died then they want another death in we will oblige url,OFF,NOT,0.7923857,False,37
antonia evans was either sex trafficked or cremated,OFF,OFF,0.6108311,True,8
repost thesavoyshow with getrepost markknight says he is not a racist after drawing a racist picture of serenawilliams do yall believe him or nah url,NOT,OFF,0.69865394,False,25
the worrying thing is that she is teaching our young adults,NOT,NOT,0.8182096,True,11
