text,true_label,pred_label,confidence,correct,text_length
im shocked to learn human traffickers had guns some probably illegal too ca needs more gun control but dont worry about the actual crime the pic of black guns is worse,OFF,NOT,0.636462,False,31
weloveseungcheol i am happy and proud of the work you have done to train seventeen along with the other members i see you and you are wonderful and incredible i really love u url,NOT,NOT,0.9710373,True,34
chequers is a violation of democracy standupbrexit the will of the people must be respected url,NOT,NOT,0.8406247,True,16
sessions tells chicago if you want more shootings more death listen to aclu antifa blacklivesmatter url,NOT,OFF,0.56391716,False,16
conservatives youre a clown url,OFF,OFF,0.89298934,True,5
voice in my head while i transfer money to my credit card bullshit that i bought and have to pay for,OFF,OFF,0.66896176,True,21
levi strauss has never been afraid to take an unpopular stand to support a greater good what about when they shut down all manufacturing in america that wasnt even a news story when it happened maybe theyre right it wasnt unpopular url,NOT,NOT,0.90703326,True,42
for her wedding clintons always know whats best,NOT,NOT,0.9597896,True,8
kids beating paraplegic trump boy left teach their children hate violence schools teachers democrats liberals walkaway moms mother nea teachthemyoung christian catholic jews evangelicals family blackwomen blacktwitter blacks news media disabled maga url,OFF,NOT,0.524698,False,33
b j r b q b bx b rb z b q b h b h ut b,NOT,NOT,0.90368503,True,18
askally i only say that i adore you and you are a great person please take care of yourself always,NOT,NOT,0.97320867,True,20
doj employee resisters r looking up conservatives license plates home addresses legal details in lexisnexis give to dem socialistsantifaproject veritasbut dont worry no govt in history has ever made political opponent lists and oppressed them url,NOT,NOT,0.8915269,True,36
kelly mcparland latest floorcrosser is telling truths the liberals dont like hearing url url,NOT,NOT,0.93222654,True,14
greatawakening qanon patriotsunited wwgwga areyouawake when you are awake you see clearly check out this video url url,NOT,NOT,0.955615,True,18
boycottlevis since the late s levis has used its name and resources to attack gun rights in the company gave to gun control group pax followed by a donation in and another in url,NOT,NOT,0.9055473,True,34
are you fucking serious url,NOT,OFF,0.86577195,False,5
gets all the bitches,OFF,OFF,0.9118429,True,4
i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump were paid supporters then i said you mean antifa are paid domestic terrorist and she said no they are antifascist then i said they are the fascist are you kidding me,NOT,OFF,0.52966636,False,53
antifa take note of how to protest with civility this is why socialism aka communism will never win it is inherently evil and unsustainable url,OFF,NOT,0.63495654,False,25
gmm roastmycat hi this is fiona she is about weeks old she falls asleep in weird places url,NOT,NOT,0.93644786,True,18
omg is he for real this happened in peru like years ago and the inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i,OFF,OFF,0.8630464,True,34
conservatism its not about our disagreements with conservatives its that conservatives cant debate honestly and they have no integrity whatever gets them thru today is all that matters to them theyre fundamentally dishonest people url,OFF,OFF,0.6689441,True,35
halloween sign if you are reading this creepingup behind you wood wall decoration tmtinsta cwsigns url via,NOT,NOT,0.95342654,True,17
huniachiweek no matter what you are going through today or in the past few days your situation is never permanent god is going to change your life for good trust and believe that he is able to please read url,NOT,NOT,0.95575106,True,40
my only point of contention is this he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy wilks hasnt even been able to get his defense to line up correctly he is in over his head,NOT,OFF,0.5323503,False,46
and yet everyone seems to lack it url,NOT,NOT,0.9532493,True,8
maga expect more censorship url,NOT,NOT,0.8450138,True,5
and apparently im committed to going to a new level since i used the key well fuck curiosity killed the cathy,OFF,OFF,0.87347007,True,21
ne need to check out a dentist and find out if she is has a perfect work record what about a child care facility now you can check online for all kinds of licensed professionals and its free url,NOT,NOT,0.94973105,True,39
then why arent there so many shootings in virginia jacksonville shooter got his guns in maryland among the poster children for gun control what good did that do youre full of crap,OFF,OFF,0.87523395,True,32
amnestyinternational us is in violation of international human rights law by not passing stronger guncontrol url via url,NOT,NOT,0.8616411,True,18
well she is chuck schumers cousin or niece or something so she is obviously part of the dnc conspiracy against nixon or part of the deep state or a zionist plot or big comedy or whatever the hell todays conspiracy theory is,NOT,OFF,0.8271453,False,42
godspraiseroom god keeps you even in the storms that may rock your boat lets all submit to his will after all he is the only one who really knows the end from the beginning url,NOT,NOT,0.9204042,True,35
spaldo is my guy he is my godson,NOT,NOT,0.95093745,True,8
antifa are bedfellows with the democratic socialists of america dsa who jamesokeefe has exposed as being inserted throughout government attempting to bring down america trump maga deepstate url,OFF,NOT,0.8472315,False,28
cnn ruthlessly continues fakenews onslot wheres the honest analysis right here url tcot cnn nra massshooting cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn,NOT,NOT,0.87511206,True,22
brexit barometer labour fails to capitalise as conservatives fail to please kantar nearly two thirds of the uk believe the government is handling brexit negotations poorly url,NOT,NOT,0.88944006,True,27
antifa has ts level influence its scary,OFF,NOT,0.8693301,False,7
i have three accounts two quasianonymous and one completely anon and if twitter ever bans one of the quasianon ill make two anon accounts and tweet the most insane shit i will drown twitter in bullshit if one of those is banned ill make even more,OFF,OFF,0.8659448,True,46
maga alert joe biden on trump supporters the dregs of society video url via,NOT,OFF,0.8125161,False,14
cerc is now boyds stock and he is the sole holder of the stock among hedge funds we track url,NOT,NOT,0.9517335,True,20
city of chicago democrat run with some of the strictest gun control in the nation whats your point notthatbright url,NOT,NOT,0.8676614,True,20
liberals are so pathetic innocent until proven guilty mean much democrats should look at their own party if they need a rapist to hang kavanaughisinnocent walkawayfromdemocrats liberallies are straight from the pitts of hell url,OFF,OFF,0.86099863,True,35
trump may be many things but he is entertaining thanks twitter url,NOT,NOT,0.96413624,True,12
million reallocated from fema to ice this guy gives zero shits about anyone not named trump if youre in the mid atlantic get out now url,OFF,OFF,0.78609353,True,26
fortnitebattleroyale xboxshare please ban this cheating scum he is literally invisible url,OFF,OFF,0.868804,True,12
i once read about the man who invented bulbs he saw failure differently it was new wayz of doing it differentlynow he is a genius,NOT,NOT,0.9270589,True,25
aunfettered repeal all gun control laws if the government can use it then the people should be able to as well url,NOT,NOT,0.86784464,True,22
good thing it was responsible us marines im pretty sure a group of antifa members wouldnt be running that fast in that direction to help anyone let alone elder seniors thank you we salute you url,NOT,NOT,0.94060713,True,36
fordtheatre right on cue a gofundme acct has been set up for this person the new liberals mode of bribery and payoffs really should investigate these gofundme as a new outlet for slush funds comey mccabe strzok,NOT,NOT,0.91040134,True,37
christian if twitter and facebook can silence conservatives christians we are next once censored the darkness takes over help us grow in by living your faith aloud where we go one we go all prayer warriors please help us grow this movement url,NOT,NOT,0.8923985,True,43
ixine aus den speakern fick deine political correctness,NOT,NOT,0.86433554,True,8
fall fashion trending coats colors url we have what you are looking for airdrie calgary lethbridge toronto vancouver princegeorge url,NOT,NOT,0.9562994,True,20
republicans put wallin budgetyou are going to loose prestrump followers he is why u r there so support him url,NOT,NOT,0.9183657,True,20
gmm roastmycat hi this is fiona she is about weeks old she falls asleep in weird places url,NOT,NOT,0.93644786,True,18
sesamestreet bertandernie the conversation about this is so unattractive the creator says he didnt create a character gay and he is being attacked,OFF,OFF,0.5704541,True,23
serenawilliams is so full of herselfshe is just as painful to watch as to listen to,OFF,NOT,0.57229614,False,16
colinkapernaeck has done nothing but sit on his ass and complain its time black people and die hard white liberals who think they are down with the cause aka to wake the heck up or stfu colin is not a civil rights hero or martyr no where near it,OFF,OFF,0.8945905,True,49
danganronpav here he is claiming to be the mastermind yet i still dont believe him i dont think hes the mastermind there is evidence that suggests he is but then theres evidence that suggests hes not,NOT,NOT,0.91677946,True,36
monbebeselcaday she is beautiful url,NOT,NOT,0.9740912,True,5
lockhimupnow maga qanon best president ever url,NOT,NOT,0.92924297,True,7
goodbyenfl it was great before your players became marxists ill keep nixing any sports league that displays such support of the bs oppression narrative goodbyenike,NOT,NOT,0.8410392,True,25
liberals left democrats resist resistance antifa bluewave bluewave its to walkaway maga url,NOT,NOT,0.9256777,True,13
emailmarketing sales i will teach you how to create your own exclusive online traffic economy so you are never short of leads and sales again url url,NOT,NOT,0.9340313,True,27
jeff sessions listen to the aclu antifa black lives matter if you want more chicago shootings url,OFF,NOT,0.8681487,False,17
amazon will ship live christmas trees to your door but will they stay and put on the damn lights url,OFF,OFF,0.8273968,True,20
how sweet congratulations once he is house broken it will get better,NOT,NOT,0.96116114,True,12
i bet she is a lot safer when she has sex now tho or she wouldnt have just one but a few kids why cant moms get dicked down too,OFF,OFF,0.83343256,True,30
i this speaks for itself nsfw url,NOT,NOT,0.93568647,True,7
jameycomey has been so silent these last few weeks because he knows hes going to be indicted fbi doj strzok page textmessages qanon patriotsfight ty maga url,NOT,NOT,0.91702116,True,27
supernaturaltnt themanwhowouldbeking omg you are amazing crowley and cas are always great together and i miss it,NOT,NOT,0.9662267,True,17
available for adoption lincoln county nc roger a sex maleneutered age weeks old intake url,NOT,NOT,0.7634001,True,15
conservatives govt made my life hell whistleblowers say they were threatened by regulator i thought this govt promised to protect whistleblowers url,OFF,OFF,0.8251019,True,22
apple live keynote appleevents url,NOT,NOT,0.9472771,True,5
zuckerberg lies,NOT,OFF,0.5142025,False,2
lilduval when you know u aint going to work tomorrow happyfriday smilebitch livingmybestlife hittemwithdashoulders url,NOT,OFF,0.63848484,False,15
antifahorst whuuuuut antifa maassen seehofer url,NOT,NOT,0.9274505,True,6
notetomystalker n his empire trust me if my penance of a life n career are true nature will leave no stone unturned in getting you you will be left with nothing every one of you no matter how powerful you are,NOT,NOT,0.8458695,True,41
freeleahshaibu negotiate her release she is someones daughter,NOT,NOT,0.9344671,True,8
serenawilliams serena was caught cheating with her coach but because its collaborative she thinks she is not a thief in her mind the real thief is the umpire who spotted what was going on and called it out its like a couple of bank robbers blaming a guard for calling police,NOT,NOT,0.560078,True,51
antifa retweet if you cant stop watching this url,NOT,NOT,0.96369183,True,9
notout thank you for following leicester voteforchange localelections votetory voteconservative cutcrime cutredtape cuttaxes cutgrass betterserviceslowertaxes,NOT,NOT,0.9471904,True,15
thingsyoushouldneverassume when someone says shehe is okay or smile maybe heshe doesnt wanna worry you,NOT,NOT,0.9436311,True,15
repost with getrepost those who love you are not fooled by mistakes you have made or by dark images you hold about yourself they remember your beauty when you feel url,NOT,NOT,0.91899323,True,31
nick gehlfuss stan just watched friends and she is not going to stop tvtime url,NOT,NOT,0.9624163,True,15
seo tips you are the master of your own fate online so be wise and dont expect pity if you screw up nobody else is to blame,NOT,NOT,0.60145706,True,27
fortnitebattleroyale xboxshare please ban this cheating scum he is literally invisible url,OFF,OFF,0.868804,True,12
maga qanon greatawakening inners wwgwga nowcomesthepain walkaway goodbyedemocrats ellison accuser says shes been sidelined by her own party url,OFF,NOT,0.90711474,False,19
truth i will show you how to build your own personal online traffic economy so you are never in short supply of qualified prospects and sales again url url,NOT,NOT,0.9397926,True,29
gun control im wondering who was in control of all those bodies that got suicided because of you you need to be controlled gitmo the pain is coming maga qanon benghazi hope they televise your demise,NOT,OFF,0.6496626,False,36
antifa has a new cause url,NOT,NOT,0.96629846,True,6
balkan conservatives unite at family congress in moldova url,NOT,NOT,0.95408237,True,9
boycottnfl you are dead to me url,OFF,OFF,0.6943598,True,7
walkawayfromalldemocrats michelle was there years and we sure dont need any more bad advice from her now we have a new sheriff in town whos maga get out and vote all colors all genders aka all americans url,OFF,NOT,0.9165066,False,38
constitutionday enforce us immigration laws not one set of laws for illegal aliens and one set of laws for citizens trump maga rednationrising nodaca url,NOT,NOT,0.8960019,True,25
blaseyford its so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say its unfair to have more men asking her questions which is it dems are women equal or should we receive special treatment,OFF,NOT,0.86904156,False,50
a gun control kills people this is why we need concealed carry url,NOT,OFF,0.7955607,False,13
ted always has a feel for the most appropriate public behavior but often he is unable to control himself gopdysfunction url,OFF,NOT,0.9001625,False,21
followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland fisadeclassification dearprofessorford url dem us senator corey booker molesting a year old in the s surfaces url,NOT,NOT,0.68431693,True,28
stick to comedy you werent that funny yo start with but that political commentary of yours is pathetic,OFF,OFF,0.718549,True,18
holder needed to be impeached,OFF,NOT,0.85162985,False,5
wearebroncos this little guy loves the broncos he is one of their biggest fan beon url,NOT,NOT,0.96329135,True,16
bbcnews cleverly there have been no cuts to the nhs james cleverly on conservatives and coalition health spending url,NOT,NOT,0.930132,True,19
me was cute as hell and i love that me looks like an antifa protestor when really i was freezing cold in the hunter and i need to dye my hair again omg i loved being a redhead url,NOT,OFF,0.7810658,False,39
believeallwomen just when i think things cant get dumber this happens liberals probably dont realize this because they are children but this isnt equality how about we treat women an men the same pretty sure thatll have better results for culture,OFF,OFF,0.5436585,True,41
today the two most important days in your life are the day you are born and the day you find out why mark twain,NOT,NOT,0.9630259,True,24
theladybam has spoken she is simply the best spreadmarylove onward url,NOT,NOT,0.9699821,True,11
media credentials if you are poc and had a problem with please send dm me do not like this tweet,NOT,NOT,0.9442309,True,20
alert a win for the progressive conservatives the ontario court of appeal has granted a stay of bill which is to cut the number of toronto city councillors from to,NOT,NOT,0.94150966,True,30
sierraburgessisaloser she is me when my phone dings,OFF,NOT,0.9509271,False,8
metoo are all racist,OFF,OFF,0.8929132,True,4
gop still acting like the wimps they are what they havent yet realized that liberals will hate them regardless of their sentiments either republicans are just too stupid to get out of their own way or theyre just tilted to far left confirmkavanaughnow,OFF,OFF,0.819172,True,43
serenawilliams is not the first mother to be on the womens tour she is embarrassingly entitled and a bully yes that is kim clijsters winning a major a year after having a baby url,NOT,OFF,0.71614146,False,34
thearchers i want to be brilliant at karate so i can kick the shit out of everyone,OFF,OFF,0.8988248,True,17
fed agency hijaked with info on fed agency by extremist group secretly funded antifablmsoroscia,NOT,NOT,0.83772683,True,14
baldwinfundraises at k street firm working probono for gun control lobby law tammybaldwin fundraiser url url,NOT,NOT,0.9285863,True,16
aafiasiddiqui is a convicted terrorist but she is widely hailed as the daughter of pakistan url,NOT,OFF,0.7265915,False,16
dregsofsociety deplorables liberals usually dehumanize those they want to exterminate later url,OFF,NOT,0.55102307,False,12
aldubloveandbeyond when you rise in life your friends know who you are when you fall down you know who your friends are,NOT,NOT,0.94461596,True,22
gemini woman if she cannot change her scene then she is liable to change the cast,NOT,NOT,0.9210909,True,16
wce to my favorite girl hope your day is as awesome as you are url,NOT,NOT,0.9694048,True,15
emmyawards ratings tank as expected who can possibly stand to watch so many liberals in one place at one time,OFF,NOT,0.9278713,False,20
cult like caps hmm where else do we see cult like caps maga,NOT,NOT,0.9456993,True,13
eagles are setting up a workout with jeremy maclin according to it cant be this week though because he is still hurting,NOT,NOT,0.948291,True,22
lets just be friends and have a civil discussion so its totally fine if he is told to his face that his life is sinful but criticize him ever so lightly and that is not civil anymore which deserves a block,NOT,NOT,0.7926201,True,41
gutierrez has always been nothing more than a racebaiter,OFF,OFF,0.58983946,True,9
disarmthem antifa give jack here a participation trophy url,NOT,NOT,0.9494312,True,9
cognitivedissonancechallenge this one will be painful for conservatives proceed with caution url,NOT,NOT,0.9091286,True,12
chequers crashes and burns in strasbourg along with mays hopes of clinging to powerher support ebbing away in the party in parliament and in the country it is time for her to load the webley,NOT,NOT,0.6606751,True,35
johnfund kavanaugh and ford controversy its all over again and even some honest liberals are upset url via url,NOT,NOT,0.91961765,True,19
elitist actors nbc liberals of dems in hollywood at the emmy awards a toothless nbc selfpromotion onslaught peppered with metoo cracks but it was planned staged and okay because they are democrats socialist liberals of the left walkaway url,OFF,NOT,0.7465153,False,39
kellerman knows only thing more then the average man boxing he is a brady hater i will say rodgers is maybe a better thrower ie dan marino but a better qb then brady jut look at his playoff record,NOT,NOT,0.66935325,True,39
drford dearprofessorford is a fraud female group paid for and organized by georgesoros url,OFF,OFF,0.7906436,True,14
osaka says the crowd was noisy and i really didnt c what was going on i had to focus cuz she is such a great champ and was confused when the score went to,NOT,NOT,0.93949217,True,34
bluewave dumptrump give my love or cooperatecompromise w conservativestrump supporters who constantly vilify marginalized groups who constantly attack womens rights make choices about their own bodies,OFF,NOT,0.67714643,False,26
takes the season opener on saturday highlights url,NOT,NOT,0.95559657,True,8
ummmm fascism actually started with mussolini in italy and antifa is not a part of anonymous anonymous does not censor like antifa they are not related as anonymous is anti censorship url,NOT,NOT,0.8961712,True,32
nightmayor s dt cycle track can easily open antifa tennis courts inside crescent heights until we are able to trash nenshis communist vape shop,OFF,NOT,0.7981531,False,24
mplspotlight have you met stefanie shes our newest adult services librarian she has been putting in a lot of hours cleaning up our collections here she is with her favorite find a book on unique homes if you see her be sure to say hi monrolib url,NOT,NOT,0.95994323,True,47
arunjaitleystepdown he is most shameless fm in history of india and audacity and shamelessness with which is lies in public is disgrace to post,OFF,OFF,0.8096239,True,24
canadas liberal government rejects recommendation that political parties comply with privacy laws after facebook cambridgeanalytica scandal url,NOT,NOT,0.9266521,True,17
will you marry me please roguebot,NOT,NOT,0.94986326,True,6
conservatives bn housing ontrick what a crock of shte housingcrisis url,OFF,OFF,0.72873336,True,11
weeks of resp done and i still dont know shit my ass still on vacation mode,OFF,OFF,0.8847758,True,16
nabjesus wont reject ucome to him homeward bound towards heavens kingdom he is open door to only,NOT,NOT,0.93188405,True,17
nickelodeon kallysmashup she has an angelsheartthe forceof characterof a goddessand its lightshinesas much like that of a starshe is maiareficco url,NOT,NOT,0.92991966,True,21
coupdetat of spain in catalona spain is a fakedemocracy cddr shameonspain wakeupeurope url,OFF,NOT,0.88538384,False,13
analysis supporters of the peoples party of canada would likely bristle at being called liberal but its beliefs fit the classic definition url,NOT,NOT,0.9294805,True,23
barbiedreamsvideo i saw the genius interview thank you for loving us so much just the way we love you barbie you are beauty with brains,NOT,NOT,0.9499466,True,25
justiceforsoniasfather plz help sonia she is in pain why pti officials not responding her she is also getting trouble from pmln goons some plz help her thanks,NOT,NOT,0.89978063,True,27
a a ok this is eric holder talking about gun control this has been pulled down times now im going to keep reposting it everytime it gets taken down url,NOT,NOT,0.93095803,True,30
conservatives today url,NOT,NOT,0.9651492,True,3
liberals and democrats use this as their first step of food preparation url,NOT,NOT,0.94997704,True,13
liberalismisamentaldisorder but it is also a danger to our country liberals are showing themselves to be utterly hateful they do not care about truth they only care about power,OFF,OFF,0.64493364,True,29
florencehurricane hours of sustained lethal cyclonic forces only to a few hours to impact to northcarolina southcarolina and georgia dont be stupid get away from these areas florence sep pm nyc miami houston chicago nj ca la url,NOT,OFF,0.8238829,False,38
antifa uklabour fbpe sutr pay attention this is what forbritain is fighting against you url,NOT,NOT,0.94922364,True,15
he is a expert on ni now amp blocks anyone that challenges his viewshe just wants his view heardhe has obsessive love for eu,NOT,NOT,0.9159775,True,24
antifa demo in memory of killahp greece url,NOT,NOT,0.9627154,True,8
these are all coranated attacks from idiot loons they will get worse much worse before the election can u imagine idiots who want to get rid of the economy and their along with interest rates just because he is not a polished politician idiots,OFF,OFF,0.8699641,True,44
awwww she is so stinking cute how old is she now,OFF,OFF,0.7056049,True,11
benghazi haiti uraniumone sethrich what more does the justice department need no double standards just because youre rich and powerful doesnt mean you can rob seal and murder draintheswamp hillaryforprison votered maga url,OFF,OFF,0.507715,True,33
blackeyedpeas tackle gun control social justice on new song big love single highlights groups first album in eight years masters of the sun url url,NOT,NOT,0.92297226,True,25
censorship awake yet ask yourself why these conservatives are being censored walkaway url,NOT,NOT,0.9107769,True,13
you didnt have to beat him up like that all he said was you are looking so delicious you say as you clean up his bruised knuckles nobody talks to my woman that wayexcept me he pulls you on to his lap do you want me to kiss it and make it feel better you tease url,NOT,NOT,0.6920875,True,57
jointhefight join the fight against american communists democrats and liberals have taken this crap to the edge and there is no coming back they are openly promoting the destruction of america jointhefightagainstcommunism url,OFF,OFF,0.80768585,True,33
art artistsontwitter soul goodbusiness entrepreneur success excellence womaninbusiness mindblowing quotestoliveby be gentle with yourself you are a child of the universe no less than the trees and the stars you have a right to be here by max ehrmann url,NOT,NOT,0.95249116,True,40
icymi welcome anna grey barbour to our womens volleyball team anna is a terry sanford high school graduate she is studying dental hygiene at our college were proud to make you a trojan anna good luck this season blackngold trojans url,NOT,NOT,0.94352615,True,41
biggbosstamil biggbosstamil biggbosstamil intha aishwarya va kuda manichirlam ana intha yashika the biggest reason for every fight in bb house yet our foolish people support her just because she is doing tasks url,NOT,NOT,0.50196636,True,33
totallyblogging want to know how to keep your focus when you are blogging its easier said than done at the start so take a look at what you can do to stop quitting url ukbloggers fbloggers bbloggers lbloggers url,NOT,NOT,0.9531377,True,39
has stated that any talk of zionist involvement in is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect he should be ashamed of himself but hes not because hes zionel,OFF,OFF,0.71550184,True,37
update new projections state hurricane florence may now travel down the coastline with the entire ncsc coast possibly suffering florences deadly storm surge greatly increasing the seriousness of the rainwind in south carolina and surrounding areas even possibly georgia url,NOT,NOT,0.85820967,True,40
liberals are like economics i dont even know what gender i am,NOT,NOT,0.90008134,True,12
khaleesi kinda watching hiac wtf does she think she is a person pffft pathetic url,OFF,OFF,0.8144952,True,15
and females b on the same shit url,OFF,OFF,0.870708,True,8
brexit uklabour labour conservatives plaidcymru greens politics eu url poll,NOT,NOT,0.94561136,True,10
breakingnews via nyt the new york times url,NOT,NOT,0.9475896,True,8
hchottestceleb round of match scarlett johansson vs emma stone poll below url,NOT,NOT,0.9523355,True,12
sugardaddy retweet if you are under and you want daily usacanada and uk only sugarbabyneeded sugarbabywanted findom sugarbaby canada,NOT,NOT,0.934189,True,19
declassifydocuments i love watching liberals like maria squirm outnumbered,OFF,NOT,0.86524194,False,9
politicsinfocus look donald you are only a duck stop patronizing me url,OFF,OFF,0.8579133,True,12
naturephotography nature birds wild in wisconsin photography picoftheday pics fridaymotivation fridayfeeling instagramers i hope you are having an amazing day url,NOT,NOT,0.9660471,True,21
carolineforbes you are needed to help with the posted sl dm me to audition,NOT,NOT,0.9642949,True,14
wcw to i mean hey she is a great friend and i am more than happy to help with missions and anything else she might need,NOT,NOT,0.9691724,True,26
that would have just offbalanced him he did exactly what was smart basic grappling it might have been all instinct but the antifa used basic grappling cross side collar to snap down then stepping out of his weak single leg attempt,NOT,NOT,0.8178198,True,41
cancer hate crime isnt an actual crime if theres a victim then its just called crime malum in se hate crime is socially engineered programming to control peoples behavior just like gun control changemymind url,NOT,NOT,0.6600898,True,35
carbontax works and will put tons more money back into canadian pockets part of why trudeau won in was campaigning on a national carbon tax conservatives died then they want another death in we will oblige url,OFF,NOT,0.77692956,False,37
antonia evans was either sex trafficked or cremated,OFF,OFF,0.75124913,True,8
repost thesavoyshow with getrepost markknight says he is not a racist after drawing a racist picture of serenawilliams do yall believe him or nah url,NOT,OFF,0.6084631,False,25
the worrying thing is that she is teaching our young adults,NOT,NOT,0.91893405,True,11
